row_id,num_sold
28279,363.0
28280,103.0
28281,356.0
28282,628.0
28283,180.0
28284,334.0
28285,595.0
28286,170.0
28287,584.0
28288,1036.0
28289,296.0
28290,236.0
28291,419.0
28292,120.0
28293,411.0
28294,732.0
28295,208.0
28296,204.0
28297,363.0
28298,103.0
28299,356.0
28300,628.0
28301,180.0
28302,334.0
28303,595.0
28304,170.0
28305,584.0
28306,1036.0
28307,296.0
28308,236.0
28309,419.0
28310,120.0
28311,411.0
28312,732.0
28313,208.0
28314,204.0
28315,363.0
28316,103.0
28317,356.0
28318,628.0
28319,180.0
28320,334.0
28321,595.0
28322,170.0
28323,584.0
28324,1036.0
28325,296.0
28326,236.0
28327,419.0
28328,120.0
28329,411.0
28330,732.0
28331,208.0
28332,204.0
28333,363.0
28334,103.0
28335,356.0
28336,628.0
28337,180.0
28338,334.0
28339,595.0
28340,170.0
28341,584.0
28342,1036.0
28343,296.0
28344,236.0
28345,419.0
28346,120.0
28347,411.0
28348,732.0
28349,208.0
28350,204.0
28351,363.0
28352,103.0
28353,356.0
28354,628.0
28355,180.0
28356,334.0
28357,595.0
28358,170.0
28359,584.0
28360,1036.0
28361,296.0
28362,236.0
28363,419.0
28364,120.0
28365,411.0
28366,732.0
28367,208.0
28368,204.0
28369,363.0
28370,103.0
28371,356.0
28372,628.0
28373,180.0
28374,334.0
28375,595.0
28376,170.0
28377,584.0
28378,1036.0
28379,296.0
28380,236.0
28381,419.0
28382,120.0
28383,411.0
28384,732.0
28385,208.0
28386,204.0
28387,363.0
28388,103.0
28389,356.0
28390,628.0
28391,180.0
28392,334.0
28393,595.0
28394,170.0
28395,584.0
28396,1036.0
28397,296.0
28398,236.0
28399,419.0
28400,120.0
28401,411.0
28402,732.0
28403,208.0
28404,204.0
28405,363.0
28406,103.0
28407,356.0
28408,628.0
28409,180.0
28410,334.0
28411,595.0
28412,170.0
28413,584.0
28414,1036.0
28415,296.0
28416,236.0
28417,419.0
28418,120.0
28419,411.0
28420,732.0
28421,208.0
28422,204.0
28423,363.0
28424,103.0
28425,356.0
28426,628.0
28427,180.0
28428,334.0
28429,595.0
28430,170.0
28431,584.0
28432,1036.0
28433,296.0
28434,236.0
28435,419.0
28436,120.0
28437,411.0
28438,732.0
28439,208.0
28440,204.0
28441,363.0
28442,103.0
28443,356.0
28444,628.0
28445,180.0
28446,334.0
28447,595.0
28448,170.0
28449,584.0
28450,1036.0
28451,296.0
28452,236.0
28453,419.0
28454,120.0
28455,411.0
28456,732.0
28457,208.0
28458,204.0
28459,363.0
28460,103.0
28461,356.0
28462,628.0
28463,180.0
28464,334.0
28465,595.0
28466,170.0
28467,584.0
28468,1036.0
28469,296.0
28470,236.0
28471,419.0
28472,120.0
28473,411.0
28474,732.0
28475,208.0
28476,204.0
28477,363.0
28478,103.0
28479,356.0
28480,628.0
28481,180.0
28482,334.0
28483,595.0
28484,170.0
28485,584.0
28486,1036.0
28487,296.0
28488,236.0
28489,419.0
28490,120.0
28491,411.0
28492,732.0
28493,208.0
28494,204.0
28495,363.0
28496,103.0
28497,356.0
28498,628.0
28499,180.0
28500,334.0
28501,595.0
28502,170.0
28503,584.0
28504,1036.0
28505,296.0
28506,236.0
28507,419.0
28508,120.0
28509,411.0
28510,732.0
28511,208.0
28512,204.0
28513,363.0
28514,103.0
28515,356.0
28516,628.0
28517,180.0
28518,334.0
28519,595.0
28520,170.0
28521,584.0
28522,1036.0
28523,296.0
28524,236.0
28525,419.0
28526,120.0
28527,411.0
28528,732.0
28529,208.0
28530,204.0
28531,363.0
28532,103.0
28533,356.0
28534,628.0
28535,180.0
28536,334.0
28537,595.0
28538,170.0
28539,584.0
28540,1036.0
28541,296.0
28542,236.0
28543,419.0
28544,120.0
28545,411.0
28546,732.0
28547,208.0
28548,204.0
28549,363.0
28550,103.0
28551,356.0
28552,628.0
28553,180.0
28554,334.0
28555,595.0
28556,170.0
28557,584.0
28558,1036.0
28559,296.0
28560,236.0
28561,419.0
28562,120.0
28563,411.0
28564,732.0
28565,208.0
28566,204.0
28567,363.0
28568,103.0
28569,356.0
28570,628.0
28571,180.0
28572,334.0
28573,595.0
28574,170.0
28575,584.0
28576,1036.0
28577,296.0
28578,236.0
28579,419.0
28580,120.0
28581,411.0
28582,732.0
28583,208.0
28584,204.0
28585,363.0
28586,103.0
28587,356.0
28588,628.0
28589,180.0
28590,334.0
28591,595.0
28592,170.0
28593,584.0
28594,1036.0
28595,296.0
28596,236.0
28597,419.0
28598,120.0
28599,411.0
28600,732.0
28601,208.0
28602,204.0
28603,363.0
28604,103.0
28605,356.0
28606,628.0
28607,180.0
28608,334.0
28609,595.0
28610,170.0
28611,584.0
28612,1036.0
28613,296.0
28614,236.0
28615,419.0
28616,120.0
28617,411.0
28618,732.0
28619,208.0
28620,204.0
28621,363.0
28622,103.0
28623,356.0
28624,628.0
28625,180.0
28626,334.0
28627,595.0
28628,170.0
28629,584.0
28630,1036.0
28631,296.0
28632,236.0
28633,419.0
28634,120.0
28635,411.0
28636,732.0
28637,208.0
28638,204.0
28639,363.0
28640,103.0
28641,356.0
28642,628.0
28643,180.0
28644,334.0
28645,595.0
28646,170.0
28647,584.0
28648,1036.0
28649,296.0
28650,236.0
28651,419.0
28652,120.0
28653,411.0
28654,732.0
28655,208.0
28656,204.0
28657,363.0
28658,103.0
28659,356.0
28660,628.0
28661,180.0
28662,334.0
28663,595.0
28664,170.0
28665,584.0
28666,1036.0
28667,296.0
28668,236.0
28669,419.0
28670,120.0
28671,411.0
28672,732.0
28673,208.0
28674,204.0
28675,363.0
28676,103.0
28677,356.0
28678,628.0
28679,180.0
28680,334.0
28681,595.0
28682,170.0
28683,584.0
28684,1036.0
28685,296.0
28686,236.0
28687,419.0
28688,120.0
28689,411.0
28690,732.0
28691,208.0
28692,204.0
28693,363.0
28694,103.0
28695,356.0
28696,628.0
28697,180.0
28698,334.0
28699,595.0
28700,170.0
28701,584.0
28702,1036.0
28703,296.0
28704,236.0
28705,419.0
28706,120.0
28707,411.0
28708,732.0
28709,208.0
28710,204.0
28711,363.0
28712,103.0
28713,356.0
28714,628.0
28715,180.0
28716,334.0
28717,595.0
28718,170.0
28719,584.0
28720,1036.0
28721,296.0
28722,236.0
28723,419.0
28724,120.0
28725,411.0
28726,732.0
28727,208.0
28728,204.0
28729,363.0
28730,103.0
28731,356.0
28732,628.0
28733,180.0
28734,334.0
28735,595.0
28736,170.0
28737,584.0
28738,1036.0
28739,296.0
28740,236.0
28741,419.0
28742,120.0
28743,411.0
28744,732.0
28745,208.0
28746,204.0
28747,363.0
28748,103.0
28749,356.0
28750,628.0
28751,180.0
28752,334.0
28753,595.0
28754,170.0
28755,584.0
28756,1036.0
28757,296.0
28758,236.0
28759,419.0
28760,120.0
28761,411.0
28762,732.0
28763,208.0
28764,204.0
28765,363.0
28766,103.0
28767,356.0
28768,628.0
28769,180.0
28770,334.0
28771,595.0
28772,170.0
28773,584.0
28774,1036.0
28775,296.0
28776,236.0
28777,419.0
28778,120.0
28779,411.0
28780,732.0
28781,208.0
28782,204.0
28783,363.0
28784,103.0
28785,356.0
28786,628.0
28787,180.0
28788,334.0
28789,595.0
28790,170.0
28791,584.0
28792,1036.0
28793,296.0
28794,236.0
28795,419.0
28796,120.0
28797,411.0
28798,732.0
28799,208.0
28800,204.0
28801,363.0
28802,103.0
28803,356.0
28804,628.0
28805,180.0
28806,334.0
28807,595.0
28808,170.0
28809,584.0
28810,1036.0
28811,296.0
28812,236.0
28813,419.0
28814,120.0
28815,411.0
28816,732.0
28817,208.0
28818,204.0
28819,363.0
28820,103.0
28821,356.0
28822,628.0
28823,180.0
28824,334.0
28825,595.0
28826,170.0
28827,584.0
28828,1036.0
28829,296.0
28830,236.0
28831,419.0
28832,120.0
28833,411.0
28834,732.0
28835,208.0
28836,204.0
28837,363.0
28838,103.0
28839,356.0
28840,628.0
28841,180.0
28842,334.0
28843,595.0
28844,170.0
28845,584.0
28846,1036.0
28847,296.0
28848,236.0
28849,419.0
28850,120.0
28851,411.0
28852,732.0
28853,208.0
28854,204.0
28855,363.0
28856,103.0
28857,356.0
28858,628.0
28859,180.0
28860,334.0
28861,595.0
28862,170.0
28863,584.0
28864,1036.0
28865,296.0
28866,236.0
28867,419.0
28868,120.0
28869,411.0
28870,732.0
28871,208.0
28872,204.0
28873,363.0
28874,103.0
28875,356.0
28876,628.0
28877,180.0
28878,334.0
28879,595.0
28880,170.0
28881,584.0
28882,1036.0
28883,296.0
28884,236.0
28885,419.0
28886,120.0
28887,411.0
28888,732.0
28889,208.0
28890,204.0
28891,363.0
28892,103.0
28893,356.0
28894,628.0
28895,180.0
28896,334.0
28897,595.0
28898,170.0
28899,584.0
28900,1036.0
28901,296.0
28902,236.0
28903,419.0
28904,120.0
28905,411.0
28906,732.0
28907,208.0
28908,204.0
28909,363.0
28910,103.0
28911,356.0
28912,628.0
28913,180.0
28914,334.0
28915,595.0
28916,170.0
28917,584.0
28918,1036.0
28919,296.0
28920,236.0
28921,419.0
28922,120.0
28923,411.0
28924,732.0
28925,208.0
28926,204.0
28927,363.0
28928,103.0
28929,356.0
28930,628.0
28931,180.0
28932,334.0
28933,595.0
28934,170.0
28935,584.0
28936,1036.0
28937,296.0
28938,236.0
28939,419.0
28940,120.0
28941,411.0
28942,732.0
28943,208.0
28944,204.0
28945,363.0
28946,103.0
28947,356.0
28948,628.0
28949,180.0
28950,334.0
28951,595.0
28952,170.0
28953,584.0
28954,1036.0
28955,296.0
28956,236.0
28957,419.0
28958,120.0
28959,411.0
28960,732.0
28961,208.0
28962,204.0
28963,363.0
28964,103.0
28965,356.0
28966,628.0
28967,180.0
28968,334.0
28969,595.0
28970,170.0
28971,584.0
28972,1036.0
28973,296.0
28974,236.0
28975,419.0
28976,120.0
28977,411.0
28978,732.0
28979,208.0
28980,204.0
28981,363.0
28982,103.0
28983,356.0
28984,628.0
28985,180.0
28986,334.0
28987,595.0
28988,170.0
28989,584.0
28990,1036.0
28991,296.0
28992,236.0
28993,419.0
28994,120.0
28995,411.0
28996,732.0
28997,208.0
28998,204.0
28999,363.0
29000,103.0
29001,356.0
29002,628.0
29003,180.0
29004,334.0
29005,595.0
29006,170.0
29007,584.0
29008,1036.0
29009,296.0
29010,236.0
29011,419.0
29012,120.0
29013,411.0
29014,732.0
29015,208.0
29016,204.0
29017,363.0
29018,103.0
29019,356.0
29020,628.0
29021,180.0
29022,334.0
29023,595.0
29024,170.0
29025,584.0
29026,1036.0
29027,296.0
29028,236.0
29029,419.0
29030,120.0
29031,411.0
29032,732.0
29033,208.0
29034,204.0
29035,363.0
29036,103.0
29037,356.0
29038,628.0
29039,180.0
29040,334.0
29041,595.0
29042,170.0
29043,584.0
29044,1036.0
29045,296.0
29046,236.0
29047,419.0
29048,120.0
29049,411.0
29050,732.0
29051,208.0
29052,204.0
29053,363.0
29054,103.0
29055,356.0
29056,628.0
29057,180.0
29058,334.0
29059,595.0
29060,170.0
29061,584.0
29062,1036.0
29063,296.0
29064,236.0
29065,419.0
29066,120.0
29067,411.0
29068,732.0
29069,208.0
29070,204.0
29071,363.0
29072,103.0
29073,356.0
29074,628.0
29075,180.0
29076,334.0
29077,595.0
29078,170.0
29079,584.0
29080,1036.0
29081,296.0
29082,236.0
29083,419.0
29084,120.0
29085,411.0
29086,732.0
29087,208.0
29088,204.0
29089,363.0
29090,103.0
29091,356.0
29092,628.0
29093,180.0
29094,334.0
29095,595.0
29096,170.0
29097,584.0
29098,1036.0
29099,296.0
29100,236.0
29101,419.0
29102,120.0
29103,411.0
29104,732.0
29105,208.0
29106,204.0
29107,363.0
29108,103.0
29109,356.0
29110,628.0
29111,180.0
29112,334.0
29113,595.0
29114,170.0
29115,584.0
29116,1036.0
29117,296.0
29118,236.0
29119,419.0
29120,120.0
29121,411.0
29122,732.0
29123,208.0
29124,204.0
29125,363.0
29126,103.0
29127,356.0
29128,628.0
29129,180.0
29130,334.0
29131,595.0
29132,170.0
29133,584.0
29134,1036.0
29135,296.0
29136,236.0
29137,419.0
29138,120.0
29139,411.0
29140,732.0
29141,208.0
29142,204.0
29143,363.0
29144,103.0
29145,356.0
29146,628.0
29147,180.0
29148,334.0
29149,595.0
29150,170.0
29151,584.0
29152,1036.0
29153,296.0
29154,236.0
29155,419.0
29156,120.0
29157,411.0
29158,732.0
29159,208.0
29160,204.0
29161,363.0
29162,103.0
29163,356.0
29164,628.0
29165,180.0
29166,334.0
29167,595.0
29168,170.0
29169,584.0
29170,1036.0
29171,296.0
29172,236.0
29173,419.0
29174,120.0
29175,411.0
29176,732.0
29177,208.0
29178,204.0
29179,363.0
29180,103.0
29181,356.0
29182,628.0
29183,180.0
29184,334.0
29185,595.0
29186,170.0
29187,584.0
29188,1036.0
29189,296.0
29190,236.0
29191,419.0
29192,120.0
29193,411.0
29194,732.0
29195,208.0
29196,204.0
29197,363.0
29198,103.0
29199,356.0
29200,628.0
29201,180.0
29202,334.0
29203,595.0
29204,170.0
29205,584.0
29206,1036.0
29207,296.0
29208,236.0
29209,419.0
29210,120.0
29211,411.0
29212,732.0
29213,208.0
29214,204.0
29215,363.0
29216,103.0
29217,356.0
29218,628.0
29219,180.0
29220,334.0
29221,595.0
29222,170.0
29223,584.0
29224,1036.0
29225,296.0
29226,236.0
29227,419.0
29228,120.0
29229,411.0
29230,732.0
29231,208.0
29232,204.0
29233,363.0
29234,103.0
29235,356.0
29236,628.0
29237,180.0
29238,334.0
29239,595.0
29240,170.0
29241,584.0
29242,1036.0
29243,296.0
29244,236.0
29245,419.0
29246,120.0
29247,411.0
29248,732.0
29249,208.0
29250,204.0
29251,363.0
29252,103.0
29253,356.0
29254,628.0
29255,180.0
29256,334.0
29257,595.0
29258,170.0
29259,584.0
29260,1036.0
29261,296.0
29262,236.0
29263,419.0
29264,120.0
29265,411.0
29266,732.0
29267,208.0
29268,204.0
29269,363.0
29270,103.0
29271,356.0
29272,628.0
29273,180.0
29274,334.0
29275,595.0
29276,170.0
29277,584.0
29278,1036.0
29279,296.0
29280,236.0
29281,419.0
29282,120.0
29283,411.0
29284,732.0
29285,208.0
29286,204.0
29287,363.0
29288,103.0
29289,356.0
29290,628.0
29291,180.0
29292,334.0
29293,595.0
29294,170.0
29295,584.0
29296,1036.0
29297,296.0
29298,236.0
29299,419.0
29300,120.0
29301,411.0
29302,732.0
29303,208.0
29304,204.0
29305,363.0
29306,103.0
29307,356.0
29308,628.0
29309,180.0
29310,334.0
29311,595.0
29312,170.0
29313,584.0
29314,1036.0
29315,296.0
29316,236.0
29317,419.0
29318,120.0
29319,411.0
29320,732.0
29321,208.0
29322,204.0
29323,363.0
29324,103.0
29325,356.0
29326,628.0
29327,180.0
29328,334.0
29329,595.0
29330,170.0
29331,584.0
29332,1036.0
29333,296.0
29334,236.0
29335,419.0
29336,120.0
29337,411.0
29338,732.0
29339,208.0
29340,204.0
29341,363.0
29342,103.0
29343,356.0
29344,628.0
29345,180.0
29346,334.0
29347,595.0
29348,170.0
29349,584.0
29350,1036.0
29351,296.0
29352,236.0
29353,419.0
29354,120.0
29355,411.0
29356,732.0
29357,208.0
29358,204.0
29359,363.0
29360,103.0
29361,356.0
29362,628.0
29363,180.0
29364,334.0
29365,595.0
29366,170.0
29367,584.0
29368,1036.0
29369,296.0
29370,236.0
29371,419.0
29372,120.0
29373,411.0
29374,732.0
29375,208.0
29376,204.0
29377,363.0
29378,103.0
29379,356.0
29380,628.0
29381,180.0
29382,334.0
29383,595.0
29384,170.0
29385,584.0
29386,1036.0
29387,296.0
29388,236.0
29389,419.0
29390,120.0
29391,411.0
29392,732.0
29393,208.0
29394,204.0
29395,363.0
29396,103.0
29397,356.0
29398,628.0
29399,180.0
29400,334.0
29401,595.0
29402,170.0
29403,584.0
29404,1036.0
29405,296.0
29406,236.0
29407,419.0
29408,120.0
29409,411.0
29410,732.0
29411,208.0
29412,204.0
29413,363.0
29414,103.0
29415,356.0
29416,628.0
29417,180.0
29418,334.0
29419,595.0
29420,170.0
29421,584.0
29422,1036.0
29423,296.0
29424,236.0
29425,419.0
29426,120.0
29427,411.0
29428,732.0
29429,208.0
29430,204.0
29431,363.0
29432,103.0
29433,356.0
29434,628.0
29435,180.0
29436,334.0
29437,595.0
29438,170.0
29439,584.0
29440,1036.0
29441,296.0
29442,236.0
29443,419.0
29444,120.0
29445,411.0
29446,732.0
29447,208.0
29448,204.0
29449,363.0
29450,103.0
29451,356.0
29452,628.0
29453,180.0
29454,334.0
29455,595.0
29456,170.0
29457,584.0
29458,1036.0
29459,296.0
29460,236.0
29461,419.0
29462,120.0
29463,411.0
29464,732.0
29465,208.0
29466,204.0
29467,363.0
29468,103.0
29469,356.0
29470,628.0
29471,180.0
29472,334.0
29473,595.0
29474,170.0
29475,584.0
29476,1036.0
29477,296.0
29478,236.0
29479,419.0
29480,120.0
29481,411.0
29482,732.0
29483,208.0
29484,204.0
29485,363.0
29486,103.0
29487,356.0
29488,628.0
29489,180.0
29490,334.0
29491,595.0
29492,170.0
29493,584.0
29494,1036.0
29495,296.0
29496,236.0
29497,419.0
29498,120.0
29499,411.0
29500,732.0
29501,208.0
29502,204.0
29503,363.0
29504,103.0
29505,356.0
29506,628.0
29507,180.0
29508,334.0
29509,595.0
29510,170.0
29511,584.0
29512,1036.0
29513,296.0
29514,236.0
29515,419.0
29516,120.0
29517,411.0
29518,732.0
29519,208.0
29520,204.0
29521,363.0
29522,103.0
29523,356.0
29524,628.0
29525,180.0
29526,334.0
29527,595.0
29528,170.0
29529,584.0
29530,1036.0
29531,296.0
29532,236.0
29533,419.0
29534,120.0
29535,411.0
29536,732.0
29537,208.0
29538,204.0
29539,363.0
29540,103.0
29541,356.0
29542,628.0
29543,180.0
29544,334.0
29545,595.0
29546,170.0
29547,584.0
29548,1036.0
29549,296.0
29550,236.0
29551,419.0
29552,120.0
29553,411.0
29554,732.0
29555,208.0
29556,204.0
29557,363.0
29558,103.0
29559,356.0
29560,628.0
29561,180.0
29562,334.0
29563,595.0
29564,170.0
29565,584.0
29566,1036.0
29567,296.0
29568,236.0
29569,419.0
29570,120.0
29571,411.0
29572,732.0
29573,208.0
29574,204.0
29575,363.0
29576,103.0
29577,356.0
29578,628.0
29579,180.0
29580,334.0
29581,595.0
29582,170.0
29583,584.0
29584,1036.0
29585,296.0
29586,236.0
29587,419.0
29588,120.0
29589,411.0
29590,732.0
29591,208.0
29592,204.0
29593,363.0
29594,103.0
29595,356.0
29596,628.0
29597,180.0
29598,334.0
29599,595.0
29600,170.0
29601,584.0
29602,1036.0
29603,296.0
29604,236.0
29605,419.0
29606,120.0
29607,411.0
29608,732.0
29609,208.0
29610,204.0
29611,363.0
29612,103.0
29613,356.0
29614,628.0
29615,180.0
29616,334.0
29617,595.0
29618,170.0
29619,584.0
29620,1036.0
29621,296.0
29622,236.0
29623,419.0
29624,120.0
29625,411.0
29626,732.0
29627,208.0
29628,204.0
29629,363.0
29630,103.0
29631,356.0
29632,628.0
29633,180.0
29634,334.0
29635,595.0
29636,170.0
29637,584.0
29638,1036.0
29639,296.0
29640,236.0
29641,419.0
29642,120.0
29643,411.0
29644,732.0
29645,208.0
29646,204.0
29647,363.0
29648,103.0
29649,356.0
29650,628.0
29651,180.0
29652,334.0
29653,595.0
29654,170.0
29655,584.0
29656,1036.0
29657,296.0
29658,236.0
29659,419.0
29660,120.0
29661,411.0
29662,732.0
29663,208.0
29664,204.0
29665,363.0
29666,103.0
29667,356.0
29668,628.0
29669,180.0
29670,334.0
29671,595.0
29672,170.0
29673,584.0
29674,1036.0
29675,296.0
29676,236.0
29677,419.0
29678,120.0
29679,411.0
29680,732.0
29681,208.0
29682,204.0
29683,363.0
29684,103.0
29685,356.0
29686,628.0
29687,180.0
29688,334.0
29689,595.0
29690,170.0
29691,584.0
29692,1036.0
29693,296.0
29694,236.0
29695,419.0
29696,120.0
29697,411.0
29698,732.0
29699,208.0
29700,204.0
29701,363.0
29702,103.0
29703,356.0
29704,628.0
29705,180.0
29706,334.0
29707,595.0
29708,170.0
29709,584.0
29710,1036.0
29711,296.0
29712,236.0
29713,419.0
29714,120.0
29715,411.0
29716,732.0
29717,208.0
29718,204.0
29719,363.0
29720,103.0
29721,356.0
29722,628.0
29723,180.0
29724,334.0
29725,595.0
29726,170.0
29727,584.0
29728,1036.0
29729,296.0
29730,236.0
29731,419.0
29732,120.0
29733,411.0
29734,732.0
29735,208.0
29736,204.0
29737,363.0
29738,103.0
29739,356.0
29740,628.0
29741,180.0
29742,334.0
29743,595.0
29744,170.0
29745,584.0
29746,1036.0
29747,296.0
29748,236.0
29749,419.0
29750,120.0
29751,411.0
29752,732.0
29753,208.0
29754,204.0
29755,363.0
29756,103.0
29757,356.0
29758,628.0
29759,180.0
29760,334.0
29761,595.0
29762,170.0
29763,584.0
29764,1036.0
29765,296.0
29766,236.0
29767,419.0
29768,120.0
29769,411.0
29770,732.0
29771,208.0
29772,204.0
29773,363.0
29774,103.0
29775,356.0
29776,628.0
29777,180.0
29778,334.0
29779,595.0
29780,170.0
29781,584.0
29782,1036.0
29783,296.0
29784,236.0
29785,419.0
29786,120.0
29787,411.0
29788,732.0
29789,208.0
29790,204.0
29791,363.0
29792,103.0
29793,356.0
29794,628.0
29795,180.0
29796,334.0
29797,595.0
29798,170.0
29799,584.0
29800,1036.0
29801,296.0
29802,236.0
29803,419.0
29804,120.0
29805,411.0
29806,732.0
29807,208.0
29808,204.0
29809,363.0
29810,103.0
29811,356.0
29812,628.0
29813,180.0
29814,334.0
29815,595.0
29816,170.0
29817,584.0
29818,1036.0
29819,296.0
29820,236.0
29821,419.0
29822,120.0
29823,411.0
29824,732.0
29825,208.0
29826,204.0
29827,363.0
29828,103.0
29829,356.0
29830,628.0
29831,180.0
29832,334.0
29833,595.0
29834,170.0
29835,584.0
29836,1036.0
29837,296.0
29838,236.0
29839,419.0
29840,120.0
29841,411.0
29842,732.0
29843,208.0
29844,204.0
29845,363.0
29846,103.0
29847,356.0
29848,628.0
29849,180.0
29850,334.0
29851,595.0
29852,170.0
29853,584.0
29854,1036.0
29855,296.0
29856,236.0
29857,419.0
29858,120.0
29859,411.0
29860,732.0
29861,208.0
29862,204.0
29863,363.0
29864,103.0
29865,356.0
29866,628.0
29867,180.0
29868,334.0
29869,595.0
29870,170.0
29871,584.0
29872,1036.0
29873,296.0
29874,236.0
29875,419.0
29876,120.0
29877,411.0
29878,732.0
29879,208.0
29880,204.0
29881,363.0
29882,103.0
29883,356.0
29884,628.0
29885,180.0
29886,334.0
29887,595.0
29888,170.0
29889,584.0
29890,1036.0
29891,296.0
29892,236.0
29893,419.0
29894,120.0
29895,411.0
29896,732.0
29897,208.0
29898,204.0
29899,363.0
29900,103.0
29901,356.0
29902,628.0
29903,180.0
29904,334.0
29905,595.0
29906,170.0
29907,584.0
29908,1036.0
29909,296.0
29910,236.0
29911,419.0
29912,120.0
29913,411.0
29914,732.0
29915,208.0
29916,204.0
29917,363.0
29918,103.0
29919,356.0
29920,628.0
29921,180.0
29922,334.0
29923,595.0
29924,170.0
29925,584.0
29926,1036.0
29927,296.0
29928,236.0
29929,419.0
29930,120.0
29931,411.0
29932,732.0
29933,208.0
29934,204.0
29935,363.0
29936,103.0
29937,356.0
29938,628.0
29939,180.0
29940,334.0
29941,595.0
29942,170.0
29943,584.0
29944,1036.0
29945,296.0
29946,236.0
29947,419.0
29948,120.0
29949,411.0
29950,732.0
29951,208.0
29952,204.0
29953,363.0
29954,103.0
29955,356.0
29956,628.0
29957,180.0
29958,334.0
29959,595.0
29960,170.0
29961,584.0
29962,1036.0
29963,296.0
29964,236.0
29965,419.0
29966,120.0
29967,411.0
29968,732.0
29969,208.0
29970,204.0
29971,363.0
29972,103.0
29973,356.0
29974,628.0
29975,180.0
29976,334.0
29977,595.0
29978,170.0
29979,584.0
29980,1036.0
29981,296.0
29982,236.0
29983,419.0
29984,120.0
29985,411.0
29986,732.0
29987,208.0
29988,204.0
29989,363.0
29990,103.0
29991,356.0
29992,628.0
29993,180.0
29994,334.0
29995,595.0
29996,170.0
29997,584.0
29998,1036.0
29999,296.0
30000,236.0
30001,419.0
30002,120.0
30003,411.0
30004,732.0
30005,208.0
30006,204.0
30007,363.0
30008,103.0
30009,356.0
30010,628.0
30011,180.0
30012,334.0
30013,595.0
30014,170.0
30015,584.0
30016,1036.0
30017,296.0
30018,236.0
30019,419.0
30020,120.0
30021,411.0
30022,732.0
30023,208.0
30024,204.0
30025,363.0
30026,103.0
30027,356.0
30028,628.0
30029,180.0
30030,334.0
30031,595.0
30032,170.0
30033,584.0
30034,1036.0
30035,296.0
30036,236.0
30037,419.0
30038,120.0
30039,411.0
30040,732.0
30041,208.0
30042,204.0
30043,363.0
30044,103.0
30045,356.0
30046,628.0
30047,180.0
30048,334.0
30049,595.0
30050,170.0
30051,584.0
30052,1036.0
30053,296.0
30054,236.0
30055,419.0
30056,120.0
30057,411.0
30058,732.0
30059,208.0
30060,204.0
30061,363.0
30062,103.0
30063,356.0
30064,628.0
30065,180.0
30066,334.0
30067,595.0
30068,170.0
30069,584.0
30070,1036.0
30071,296.0
30072,236.0
30073,419.0
30074,120.0
30075,411.0
30076,732.0
30077,208.0
30078,204.0
30079,363.0
30080,103.0
30081,356.0
30082,628.0
30083,180.0
30084,334.0
30085,595.0
30086,170.0
30087,584.0
30088,1036.0
30089,296.0
30090,236.0
30091,419.0
30092,120.0
30093,411.0
30094,732.0
30095,208.0
30096,204.0
30097,363.0
30098,103.0
30099,356.0
30100,628.0
30101,180.0
30102,334.0
30103,595.0
30104,170.0
30105,584.0
30106,1036.0
30107,296.0
30108,236.0
30109,419.0
30110,120.0
30111,411.0
30112,732.0
30113,208.0
30114,204.0
30115,363.0
30116,103.0
30117,356.0
30118,628.0
30119,180.0
30120,334.0
30121,595.0
30122,170.0
30123,584.0
30124,1036.0
30125,296.0
30126,236.0
30127,419.0
30128,120.0
30129,411.0
30130,732.0
30131,208.0
30132,204.0
30133,363.0
30134,103.0
30135,356.0
30136,628.0
30137,180.0
30138,334.0
30139,595.0
30140,170.0
30141,584.0
30142,1036.0
30143,296.0
30144,236.0
30145,419.0
30146,120.0
30147,411.0
30148,732.0
30149,208.0
30150,204.0
30151,363.0
30152,103.0
30153,356.0
30154,628.0
30155,180.0
30156,334.0
30157,595.0
30158,170.0
30159,584.0
30160,1036.0
30161,296.0
30162,236.0
30163,419.0
30164,120.0
30165,411.0
30166,732.0
30167,208.0
30168,204.0
30169,363.0
30170,103.0
30171,356.0
30172,628.0
30173,180.0
30174,334.0
30175,595.0
30176,170.0
30177,584.0
30178,1036.0
30179,296.0
30180,236.0
30181,419.0
30182,120.0
30183,411.0
30184,732.0
30185,208.0
30186,204.0
30187,363.0
30188,103.0
30189,356.0
30190,628.0
30191,180.0
30192,334.0
30193,595.0
30194,170.0
30195,584.0
30196,1036.0
30197,296.0
30198,236.0
30199,419.0
30200,120.0
30201,411.0
30202,732.0
30203,208.0
30204,204.0
30205,363.0
30206,103.0
30207,356.0
30208,628.0
30209,180.0
30210,334.0
30211,595.0
30212,170.0
30213,584.0
30214,1036.0
30215,296.0
30216,236.0
30217,419.0
30218,120.0
30219,411.0
30220,732.0
30221,208.0
30222,204.0
30223,363.0
30224,103.0
30225,356.0
30226,628.0
30227,180.0
30228,334.0
30229,595.0
30230,170.0
30231,584.0
30232,1036.0
30233,296.0
30234,236.0
30235,419.0
30236,120.0
30237,411.0
30238,732.0
30239,208.0
30240,204.0
30241,363.0
30242,103.0
30243,356.0
30244,628.0
30245,180.0
30246,334.0
30247,595.0
30248,170.0
30249,584.0
30250,1036.0
30251,296.0
30252,236.0
30253,419.0
30254,120.0
30255,411.0
30256,732.0
30257,208.0
30258,204.0
30259,363.0
30260,103.0
30261,356.0
